A,B,C,F
3.237424355049371,-2.239270071670174,4.6872886125240125,4.692961316374339
0.3632420307873052,-0.8096153443369918,3.7295748937391937,4.754082238106911
2.3106693405736167,-2.347241852882196,2.5252362292735606,5.367413374227308
2.2805012359777086,-1.0181775202301058,0.4573733162326682,5.988325855109328
2.878307176973973,-0.0233823804953337,2.9947633636634556,11.723511349470275
1.6853740592012822,-3.164364990864507,2.156979536185265,1.3739576442905006
5.853003310586146,1.9596302334088218,3.1992474874780235,16.67311162106472
9.242671370654902,4.87045130678203,3.822008143470498,21.881382638271404
4.4199341982900995,-1.4570176025806756,3.6428009632130403,9.016167431860023
6.421124752197583,4.726532364518034,1.288415333898734,19.229786714723105
7.335657974833478,-4.217361895219161,4.137003083843094,4.437892891477729
5.651340225684395,3.609520549963584,3.8530274948968306,22.198468013975138
7.044030871778619,-1.7208276296912937,0.789758821353882,7.710928446810398
6.266313861954154,-0.6374558789798197,3.2878075833617926,11.00243805526234
2.8357344831445284,-1.9058536266084216,4.072321793642514,5.00321304162299
9.528924748638717,-2.2986392522163204,0.40619117225828894,13.360430709644108
1.6091048572139066,0.14242468503274885,3.5685255826475872,12.980144861251873
5.284674139190086,-4.785690834581811,4.606993629004556,3.976533617699862
8.949364583540119,-2.936032068212885,4.86893916359677,9.038625324312846
4.527516842170965,-2.489228753002164,0.883695617677599,5.082720219488297
8.527124112181871,-1.4672847514933784,4.986217235513341,12.047687254589526
5.014305383925529,-1.4654385516983948,0.4234200511414732,6.7667325782235235
5.82359124783383,-2.5033257296120204,0.36816072070348427,4.77192317815364
2.514504693028272,-4.721351663813168,3.0692854953668647,0.11250751128915015
6.635716429464901,4.925891233605297,4.679447747886152,25.417005675731364
7.909898391113684,-2.6104926990013544,2.5802225432044756,8.31164650905375
7.224948505336069,0.029677812432272965,3.7193298692505024,13.17321987794191
1.4857469931105427,-0.24095039949724928,1.7311573357211962,8.28678973273027
9.97289764525042,3.6143204973049308,0.03336773983035446,23.308009691696384
4.707259355653301,1.5963063326822997,3.207006779662506,14.21727140486147
0.10212877449013003,-2.0912003311356986,1.3599790736796562,1.128641105452015
8.243931289936123,-0.07337666336010962,1.5002097629098747,14.734135739343664
1.6750885911721947,-0.9169470370874686,2.0058704704524843,5.942292556034192
8.544375092659832,-4.912232819995902,2.4410594544751465,4.28714089829636
3.5469649502928835,-1.2770801058783432,3.77157432941257,6.785110766200466
1.4446620721073178,2.98931939855012,0.8882329747422174,11.622631807151922
5.4530279874980465,-4.671158104594568,1.207821181595146,2.2431855676578634
2.3307152632222983,-2.99004132187058,2.8839082275524315,3.2938647843218942
7.816525761502112,1.6188185356228146,1.5262308254654116,19.13479861422828
4.012819025424486,-4.0415230398522395,4.819238053082281,3.1313641114799875
0.2721981141044838,1.3456957490405985,3.6126782029209825,10.988823164792965
1.998517947643872,-0.9739618302738284,0.15300543819452672,4.455882992873948
8.322410433743565,3.5334002949345944,3.5781355285559515,22.88605191717735
4.766694218947115,-2.983219822510541,1.5588583157650027,5.343790806270143
3.9114271283126545,-0.013426289817866532,3.3408778315460537,9.171074797876049
7.825327835061142,-2.708331641403933,0.13377357728065364,7.541637748228656
8.715726894516136,-2.1632310376315536,3.954966721813346,10.353017975118991
9.463715427575027,3.7333969549515427,0.05160056036443317,18.551703033034116
5.129593867642525,-1.8307262285271877,2.1364837991591696,7.14425407210648
2.7807683007644037,-2.741971662129612,3.579648318898051,3.2961458065530858
4.6269279350590065,0.9256961426452817,0.8595168797288849,10.686035231653728
2.3451220677407014,-3.7061755703153674,4.042025706369887,2.4125504594139118
6.745911032352653,1.5850824342348506,3.8985017497335606,16.789598033734492
9.81238663754575,3.1505998586920896,4.225241401233848,24.31160926225464
3.9684261866632307,4.2785345123430965,3.777437038447748,20.96419814845556
7.966332982841719,-0.18940039723651747,4.1545013087891185,13.160551307862423
1.3955958743534191,0.07350992235450438,1.032505320090538,6.079422895287587
7.3683318694350595,-4.248406726156309,2.408784866783744,6.496105893441214
0.14764471721501415,1.3499464535968988,3.201051413653511,9.76356306562697
7.927281248874156,3.7419063704701383,2.353592968223457,20.62636405852125
1.5801034965394256,-1.5542322525438914,3.692423753821617,3.743783376447397
3.6103961897909564,-3.560236248507551,2.896927414023052,0.808916411327743
1.0910255146963732,1.801835102282472,2.437317698846379,12.253417869205872
7.215860912952242,-0.37627515576700166,0.8155891778461499,10.762025280831493
5.864527183665222,-0.15033179634571603,2.2658033919742966,11.039642157290242
6.540753157821223,-4.622898453471303,4.348219058308216,3.8529791348976477
6.104182554114433,-1.9330508811121074,0.39651823049060286,8.850438552977598
1.0903865141646296,4.398201826971951,1.5170187921108642,19.47327041731337
3.0034612008420805,2.874680444794472,0.29436272624470683,14.375319165315414
7.019931036871303,-4.888795029080754,4.604227109597393,2.290934907154545
0.15033768264199554,2.4925419464758045,4.456706986957618,12.192859708099249
4.474695558908613,0.8689930100705805,1.9579299555360468,11.469200573410067
3.4145206746333647,-0.6904831834927467,4.508221808211192,8.701056918615475
7.811182615848389,-3.458066699762697,2.697389855359499,7.5335645709857335
1.5102902315044142,-1.2264549614919473,0.4097768631003673,3.3997829828321855
3.0901022894032937,0.5474956713807577,0.10916615976103772,10.213868334034128
0.9932645088032122,2.704611723621114,3.141078798789776,14.712401106097364
1.316747948482958,-3.368649598986768,1.5840175912511816,0.11209952354984559
9.737917093201196,1.044432492035793,2.8405997976397646,16.24943347082858
7.276463716327564,4.4266479221617026,2.467232317150784,20.40618699305466
2.39198352017575,-4.942720741902069,1.416533334370678,-1.5372866980646747
4.576949989744987,-1.6565644385249554,0.34401663400087046,5.478156017871505
9.008584140637893,-2.4307700446804548,1.8700381434445985,10.950410676298132
4.784852415366324,-3.969394458116061,3.3970740982801777,4.119786814328371
8.736957026528703,-1.6695879353916263,2.010354177784952,11.27886506957609
2.9906876938806093,-3.7913780085181994,4.538189123990589,3.256925579699474
3.5715373477502577,0.5528497253509093,3.780395498555682,10.231875493025925
3.968365904548895,0.9278966195535565,1.4402579352265898,12.650699601567053
2.195788849241435,-3.0628653063426245,3.1090155705058624,2.0440184629754055
7.389883535776467,-1.8917592100747385,4.997348106728088,9.827175817592808
1.8127052112717346,-0.6512879044218192,0.7600081103594791,5.023283310477565
8.825034307536711,1.6877838694458607,2.3896240021279813,17.373953233051864
0.43934152321212006,-0.48477983679111425,0.9821583696030156,4.775404062549725
4.646481395500283,-4.035493002000189,3.9088403445631412,2.6581694552036526
6.398528364920944,3.6604216429605536,0.3522323883484868,18.629649180493526
1.7888253934225529,4.4411340391629714,1.9573098878004265,15.668798297172964
5.089909701389129,-0.530284678610272,0.8282958991314193,9.996160432381979
5.386650487114934,-2.380838344319627,2.078773582007134,6.677212141527214
6.950017139521206,-1.177613613126145,3.041394440744029,10.530974899424052
5.0662402856560265,-1.2580925493032358,0.2266521367089358,8.36395961153756
2.3331979213881193,-3.256255887156062,2.5270048459148704,1.8091307894783109
5.238961600518657,-0.5295497978047887,1.2579934336014271,10.837788409410928
9.772131205103136,-0.9972057380644594,4.5585882614246485,14.306821964978154
4.2305880603563075,-1.5466387680184255,0.583236891865469,7.517838501716419
5.640386001163586,-4.733301451722596,2.0549114834076017,2.06675790658042
8.218394442316827,0.07589987653187258,2.7286792219586586,16.32199444804759
4.898874676427712,2.441537351249085,4.388661997397679,17.022557880545875
0.1135978095701351,1.3989899162517592,0.1941158385103786,7.19750836956437
3.1407584673611586,-1.149757851779146,4.436783564921408,8.18432682112558
4.69842042972971,-3.513145006024768,4.192737028504493,6.145914582864627
8.699185275454896,-4.911739305591816,0.6167561803276134,3.9001357864720116
6.965934945776935,0.4641389077431901,1.8303251879945648,13.302393033136598
0.29610472754118766,1.6471134288607328,1.8782378200738759,9.320556708928432
3.5975350047925247,-0.26293809661838363,4.886985219401428,10.872685588352313
3.5030235989955427,-2.40649957708285,3.5034945481987485,6.319047336188862
4.87986083310897,-3.642438398236376,2.3833411963173754,3.1108541606118183
3.7611528711736666,2.8604153724992853,1.4455331036018126,17.07244171186071
1.8744661647931105,4.1158921210039665,1.8106332837124572,17.926401745071693
5.407045495721377,3.621868907822627,4.9075719237214575,21.552504608389693
5.560876320720097,-2.584329067603491,2.2088306159387545,4.487225833018201
2.8193596563559895,-3.0655714299766688,0.22613012005357924,2.5325675494527564
9.258040913525974,-0.5786417780435524,0.09585973294798267,15.50152170435749
2.2627062028091127,-4.5956991401635925,4.459500199984833,-0.031034196613292986
9.501891136979225,3.9735511128069163,2.1114637502168887,21.488029499857685
7.180716967478512,-3.679357135310787,1.2072653267344413,6.116762352360821
8.117042060703767,-2.517353137454511,1.036566534121801,5.976662777279233
4.312611673417317,3.4750016290059875,3.3022598840023,18.196294595419538
1.2091369568522659,1.156911184525736,2.596243557193251,12.05594709624753
8.271194180532673,-2.207178615367198,3.64906627284945,10.306298120504348
4.760568841698434,-3.759063756090224,1.0528680865157498,3.5101706586839354
4.972482882438301,0.7951693671492635,4.440953869900986,12.307651499495005
8.48010194276408,2.0051579280725482,0.3782159560528686,17.92279488173511
1.9194104277235147,1.570697584015618,2.943871816594865,13.04735104331392
5.685203198869251,4.450647764861079,2.804363464056948,19.613475954224494
4.163365722964011,2.0823210892113,0.23113080875207415,12.014459656546205
8.003966051996644,0.5535631552852411,1.8677745030612514,13.101092658367723
2.111272562250882,-1.8969478283381958,3.5806147772686603,5.682572552604348
8.60774426556189,-4.000595658677416,1.905639072381221,6.088670964966069
5.961968321410586,-0.8248543658036711,1.5091488102429107,9.912279233954782
7.916160817797681,-1.2113644577853009,2.1151183467074293,11.088219740181362
2.946748422969301,3.5947154488287065,2.3421002027538282,17.410713949890685
0.428399064777899,0.4126314558981248,1.237479683344835,6.354349810954096
1.042421649205646,4.387125447504749,3.794055201076743,17.811871225964353
8.696841625220125,0.8768620386834467,0.6846449274548944,18.227104003360953
9.563142632048221,-0.5365050430539622,2.4088152438007366,14.83812459111158
1.7873453434991005,1.992430746204624,0.8362928797094993,11.61142230664376
2.639124269974864,-4.46880601079423,0.06326098926635548,-0.9528216477291336
0.38885362030051773,-4.660745826525919,0.8673208094740692,-3.517575286398381
9.351701749239652,-4.357840891917844,2.573806049903269,7.5140626495228116
8.165645332127841,4.382759053343076,2.2600827337738236,25.877559542933277
4.318269792426067,-3.1405133421210705,3.925601822030541,5.543931669295869
0.006992696019484379,2.8598038409368156,1.0051626520924006,11.782640853773094
1.2843617321597889,1.2124134852741957,4.36392737749853,10.732687682380881
8.426395934830746,-3.5109760703541157,2.701637678361757,8.445664225055447
7.5411905199332265,0.7502384459238627,4.755254154455778,15.721758785924512
4.158519732116888,-4.717355894909541,0.3107562256618679,-0.7681394990253959
0.4990455444999109,0.7438073592782812,0.5769160043806032,8.262947703112268
1.9656527993753503,-2.1717837883275037,1.6934975258586977,4.809983674645555
5.1754027152119875,0.9872233929821892,2.414167470783882,11.803350721743747
4.619774770176527,0.10717517252092712,1.1147128032392413,8.977167898014471
0.20470485458273902,-3.717808201257623,0.7056389179769557,-2.224473759953818
3.6059020503107178,-2.3617098953730853,0.5255988465962008,5.527385814910238
4.654934549895452,-0.025308900055844852,0.1494182608737865,10.727656095558446
0.7871333852910045,1.2447224728100963,2.3325655717203024,9.440213556039481
1.8932828392885415,-2.5126738062086975,2.832740777952524,1.50617319201876
9.850086470613267,-1.6289739549976447,2.522810489610837,13.705764265379612
3.691027784310111,-3.82959402565749,3.0631585539948785,1.4053925305053094
2.266980208215764,-1.1637067545682034,1.05881996429264,5.548757310271191
9.870094623488463,-4.158963231081026,1.679215221079925,7.316359739426455
6.23206458219773,3.715166743888444,4.555201534627086,17.418751753830573
3.236501950033104,-2.647968182594911,3.9578984379001443,5.523536166010712
8.007842708829633,-2.4012025337444323,3.330584904087064,8.024882554424222
4.463205014058139,-3.871316365334343,4.262351151262655,2.4584776642455526
4.6604308209014,-2.9087479810450567,1.8448458862212735,3.6315636882284195
2.5736601345977506,-2.735546680127668,0.8128468022125634,3.0373499636361165
3.5128036542574046,-1.03162440324272,1.7508238439505637,9.677055058931092
9.169009457678099,0.8984428600585792,1.2538590527205518,17.277942944642607
6.353924656935218,0.8421039474496919,3.53204498948895,16.48105231092693
0.24325856705552318,-1.0300103699270724,3.6483076739332327,5.676408791059851
4.302293203354299,-1.4669534688216048,4.786455373657192,9.667568760526567
3.3443202521860216,2.310358055867142,2.8077065256797273,13.201116870423599
6.257984505359868,4.267532511311462,2.5962173117034917,20.21689544873332
0.6048439698052577,-4.78941237581035,2.5527132804595993,-2.4964281973655225
5.291107349272664,-4.141233493788972,0.10943686118619678,1.2935013773268698
4.061386625839787,-2.499574951254032,1.166677179488348,4.698733928915745
2.633038359437556,4.942160546571833,1.3808487130887466,20.27224562171115
1.6427192650960343,-1.4166117677739831,4.591765074226919,5.669924003978343
0.4502208083055048,-0.09146488484001569,3.2369991114441534,6.967848969063229
1.4720866984135494,1.3088724962931568,3.203610717002573,10.004405386207143
9.606781279618831,-2.0549404151520068,1.2767783600232923,12.352606170221556
8.170087704515186,3.0685539294870914,0.20084558058520885,17.138402773673562
6.41846040199411,-1.2366257856686493,0.8434509797907752,9.84297958602696
0.4536118224976782,0.37026368656554887,0.7406585529112869,9.600897275707128
4.610910949895795,-4.76741728892136,4.10843843962967,2.335811010864444
2.9272064591235916,2.40359629136651,0.5936884745233117,13.298778605479272
0.18626421341791155,4.18826525720562,0.16591848101285,13.50039910666669
6.39426635599397,-3.0734551976358606,0.018532185992315986,5.624106966254595
6.388176329104191,-3.354985443751409,0.9100812853481666,4.8124414453933735
4.2998799376399095,-3.6375093111141554,2.3905773734298403,2.4884115309286585
8.779056761781858,-2.574536401081832,2.3730498245816403,8.37248743618196
9.66531096708142,1.5610223354274,3.361144759479586,23.37211318885197
9.905314380241755,-3.7190793120806553,2.6656611275586135,9.863354992078385
0.3602492871232488,-4.475429207741783,1.8547976726445743,-2.861837719129584
2.957821947747601,-1.0168339850214556,1.5532033391215105,7.603369619326513
7.645425574254297,-3.7921960604230187,3.3735792478067066,6.440831332566413
1.3650286559753166,-3.7826758667101092,4.180549361602656,1.6471174937639854
4.708471932174496,-4.209926646234613,4.968985489296809,3.4348774992730418
8.322191749837003,1.947042479518645,2.04983958695735,16.258894880510205
9.96454284442452,-2.3080740369861807,0.8630782160505707,10.405390953741758
3.127922607194382,-4.944217784356974,3.6836066153111426,-0.11148969367781597
5.0964398028873585,0.5114247594358297,3.720165966000157,11.433996073415868
1.2032999007370915,-3.688881790254385,0.30981891205902223,-1.2476895007911353
6.011922116638765,-2.0076488271421367,2.9021172676190004,9.639572632430193
7.355947098355378,4.7557251346440985,1.432696132085289,20.602651853980102
6.70072025926819,-4.209692834879794,3.9617578191569742,4.344350934678121
7.890157996232155,-1.0776668785355747,0.28089006736215116,8.50217193956314
4.455433539694403,4.6749424470474175,3.282197802946625,21.134248034835213
0.11147831741740832,-0.3901849223541065,0.8203935063347406,2.5091436218308534
5.639059258338622,-4.427342034818604,0.44698475188314213,2.8152732207818283
2.1561662224487077,-1.521493403453408,1.66492122552234,5.039306167267311
9.47868051212605,1.6238587771764221,0.5862933418089156,16.28165681725072
4.202506788867735,-0.10676612307733357,1.5600492917540647,8.5183120034131
4.8282993594592245,-0.8510028366716691,3.710275834676703,10.473397422879884
0.17266688352157278,-0.39777490652374503,3.6784016524742134,6.695998600747429
4.6079680813088935,0.15250043014741976,1.6180783889954165,12.032223133100281
6.23825038167648,2.0383861572946484,2.5221933942878123,16.256008083234754
8.949627961198235,2.145070129749554,3.2197107255534627,24.8452991592411
2.72507706497405,3.534977615032396,2.6977583904808355,15.468968388817697
5.422725974948458,1.9680558227360843,0.44734295923004486,14.833867953361972
0.2420023670098348,-1.8350615798370464,0.9544906190236913,2.5678033314734083
9.223953327265349,-2.6817912557220613,0.6299673623327179,7.207725102815324
9.586447822523965,-1.710731910493303,4.835066979257107,16.19264379543293
9.505403421435227,-1.4308215370458854,1.9673660863419355,12.68791191942886
1.9823498123784244,4.77911294929644,1.4694369576353212,17.0631765602075
2.3779390307328816,-4.27796333591166,1.8102545354098687,-1.2398915883319908
2.9337757882136573,-4.949912462819076,0.11133507648119378,-2.3748210515164083
7.710425544664812,-3.176888915993328,3.2613031000319186,5.170490756382295
1.1611731913122347,-1.9771568105609951,3.0686521493205725,2.8443274708288047
4.788328086879167,4.917447567511733,4.169501734485971,27.442512621102367
3.946254248848576,-2.624072100699375,2.1055253023627483,5.585273500996774
7.238146202149018,-0.4407985565875219,4.324562537204329,14.315934231500602
0.6992047119140965,-1.916158353766102,3.026402668824797,3.7563143979497333
2.151691496070667,-0.9575849035920525,1.5070076847158542,6.709675454623082
9.382740006001448,4.117152696956898,1.7155933857961476,17.81957011046847
9.209491140968606,4.732687674940694,4.988033554263418,27.079691647641496
9.113216036589009,0.05678391204110511,4.282042298276135,16.106479743193567
7.2687763870707025,0.1866301163787485,2.0968676812793703,13.594087236815538
7.448987340905394,2.9341262571565405,2.6060954515511563,24.181644124904267
6.492360015872879,4.550318275171197,3.0589147542596358,18.967250093909694
4.762418567473886,-1.2979627407694405,2.41228008258208,8.014209868925615
7.941985980969757,-1.72623180576052,3.259730455141634,13.38606209736627
4.249289019838316,-2.97314393621563,2.1659422079940343,4.4077544356019045
5.916486293860505,-0.18192483618877464,1.9686840620240198,12.038643330911684
2.0116904941300384,3.364388676386273,2.1150634933443464,16.614824666319517
5.52801206026082,-4.725530600566,4.170110852215416,3.321161918685792
1.769999761642611,-2.4890029589025686,1.0219338581707267,3.3377124406858574
6.635761063762971,-1.1297100344329856,3.395218007622624,11.717711550535638
7.782550812372021,-3.2817142475827388,4.779904103018358,8.219462352830181
5.754929630099358,2.7475814100321756,4.209949854511791,21.1760656149096
0.7627014636387541,-4.283752997268099,0.5279461188969725,-2.0096931562232605
9.933977638678382,-2.6391752867440155,1.7077051555540046,12.40316343637248
1.665457729600358,-0.6108558773547532,1.9405149762088865,4.601690231006362
5.777825722548133,1.9397712614657978,4.508887659139055,15.59665506476485
7.505592188375454,1.9828876193810538,0.1748107614859712,17.126265992657913
8.682037968992475,-2.8208227377646478,2.1252327974298373,6.831241332316631
7.485615659091803,-3.8301613099646414,0.24985242044348543,5.261978197872729
4.025560735551754,-2.035038067897098,1.3239068644084484,5.923765960996162
6.013357943495411,-3.594987518238848,2.701415262498056,5.773258206106319
2.298321960518334,-1.912375735656159,4.679723277434777,6.074612312453902
0.9267089820419538,-0.6785471775705592,2.803408703107808,6.09585472687025
5.467254424066644,-1.6525100964261643,3.9686802518847237,10.728847218893886
6.151432227850555,3.9020546466920187,0.8683051070626813,18.784191979329176
6.635071611557775,-4.7061366589178535,3.206752056748,2.8065415589091947
7.736083611808723,2.728788069161652,1.8983836990371394,18.879384100415233
7.845873947111407,0.7027449653509832,2.52823276382063,18.76862492788828
7.134415687702605,0.7126549234362525,3.4080610192590406,14.870076169164285
1.0653473185676576,4.5451341971993084,2.817153535650606,17.556142467246005
5.431095620380693,3.5013918248776896,2.2217718950714493,16.954000699142423
0.7543020550351964,0.06417574948192861,2.809425604745455,7.64247962531142
3.231241543245681,4.50148061169301,4.924854501087355,19.149800842004844
5.588037452209267,4.108568792365951,4.423650121276842,22.969067833527582
3.6911057898202824,1.2169993827237446,4.662862220801917,14.514040832930316
8.865826899601867,-0.7870445633863898,1.5704751802602153,13.989332414825183
9.606491300667138,3.2510895307334895,0.06392222149405935,20.16092115357879
5.50156936272574,1.615791804968242,3.75039461392058,10.705822018712883
0.6296267676570622,3.796901019353056,3.7531438506880264,11.38362288233142
4.412951754685011,-3.3937926536679717,0.4533527882639765,1.0224122455011242
8.510576601728012,3.337881280008853,1.0194081684491474,17.845660994128526
2.3272051694020024,-0.11228881491381948,0.3369356110002203,10.695653394581557
4.294581813623411,-3.0731810381977342,4.715549437737906,6.947239808583495
3.6219307209680904,2.9602354236755533,3.2151004294841883,17.559915366898647
9.519591036456314,-1.5304930898678828,3.516282136364916,12.3340894264144
5.033234135159623,-3.4457861310335494,2.0528866596221373,4.41562823739877
5.935969242129393,3.876082801838651,3.457249579985077,18.022224148156127
8.900120188276984,2.397869850291193,4.7066756253532755,22.439507024465755
5.1620668824064255,3.6599993425920214,0.35936769501411614,14.3659855034264
6.102391211005912,-1.8156737869653217,1.0315391192440222,6.829873528103039
8.153749076512932,-0.6212875842642243,2.2584145362205135,14.473807544456276
7.5859071709328605,2.398612522919832,4.912453508056313,19.914230420458466
6.113240252411588,-3.5598211649883718,2.19770902083214,3.980347979873211
9.335608886355855,-0.5325314677888962,1.4327884198541856,15.015058202778425
4.073370738305248,-2.3371280915957646,2.971754393947272,6.356805619430748
3.0742024553792726,-0.4892720745153838,3.114963400757171,7.996205337913497
9.107383088921338,-2.811694494697429,3.3929134530145317,11.075847387738664
4.893862619263045,4.755116233376306,4.776609410682924,22.218734023699728
6.099881472186841,0.5007339418306431,1.875464855033585,12.214511242756412
9.187905687101999,-0.6108383313956871,1.0466932129606177,10.25852424597614
4.232475581841455,-4.217005314926401,2.5357067931309514,1.944497149666957
1.5866252628131616,-4.251993699632656,0.7589022604928697,-2.014506757328973
0.26409304789339005,-4.107867832754453,1.5132616748739096,-2.174715951443259
4.041811958063297,-2.701631237154981,0.6673076551461382,4.708703115351252
8.925377984945943,2.4274474769979593,4.401146510106669,28.92181810342857
5.36032839538446,4.917121913133926,3.478109567949701,18.1757572940681
0.2285286958541244,-2.779176717874071,4.280826923713033,1.9274564886326961
8.538449536589436,1.446664403784811,0.33254341364260087,17.402929440645615
5.082295366872184,-3.5277044166641938,1.096701969143793,4.482079101205587
0.006172236477290927,-2.402064261397381,2.5748959661260247,1.2676402423359703
6.325861566530506,1.1651623110839848,1.8839277021305856,14.9252080533187
8.58894696534851,-3.7496656925820595,3.8672953782957693,7.828601602905705
7.062231753740188,3.252921680557934,1.053532057643064,24.307384555985838
8.338767947603642,4.923726948631609,0.024923024609672106,25.54200697091008
4.838139694266539,3.306557775315653,2.3826224119204054,14.403013182174345
9.938445547256766,-2.5038788152840654,2.221222712773652,10.537110483607934
8.878298393919572,0.878962556311893,0.4260543605057193,18.36758691211417
7.292403955468326,4.630083576804761,2.887542977282252,23.13771949253435
0.6154089631596282,3.7819463368995887,3.6471601087651266,14.835432465771175
8.191811345754331,-1.8870775151879995,2.386063621763334,11.53733361081086
9.599106157819259,1.8308532816408638,4.268889377678578,23.479878594647293
7.280576650414274,-0.4513924101030531,1.6763387529644647,10.415136303451192
0.9456517048701718,4.964214484842456,2.2606551057279543,12.424505080612857
1.7016607951832574,-3.2808811688037,0.6922573980750923,0.23622425871895564
8.188581795705801,-4.926941845685752,1.4376986784227919,5.002044603623822
1.5222322531786825,-2.48477513259615,0.5435569067313661,1.534379841763415
1.2286751042967514,-1.705534634525363,4.397501923361676,5.302394049127029
8.486817778707573,1.3327371143364006,1.9765889446273,21.206239245560162
8.336482677526998,3.206593617093926,4.107819040376458,21.182435736378487
9.845630855244414,-3.041113345348535,1.6173329039647044,10.286021305495813
0.8842675641184627,-0.8068023699705771,1.2119177402975112,4.361824627428631
6.260063584851771,4.9106494531232325,0.5205958020579865,21.87528986211282
2.4084037277299455,-3.361126253038753,2.1115222590973435,1.7735670998925992
5.080460630189604,2.122865048816882,3.9481409429672127,11.710936374126112
9.895832745269503,0.34796015628506716,0.9005230585852342,16.182766725158658
5.713059236948249,2.0282069840759256,1.6203935367189792,14.626815922608964
1.0146846171345603,-0.1841447124232225,0.6027599053266447,7.100709130003013
5.124433223671052,-4.543767918390759,1.6042235553879414,1.4439109486053596
0.7685401709598672,4.259512720492069,2.1391185925765606,16.968706798163222
4.739736839207907,1.7527493702359473,4.892536987699019,18.07943795180311
5.213340824078126,2.467757267308828,0.5820148681596227,19.02581346580308
0.15360831249749518,-3.0558411088667614,2.492470789871234,0.6984110486259654
5.178423202886786,4.248396851465406,3.9893925348335046,21.448310811419134
2.849824846088276,0.5053785469222936,1.3316468848939271,9.036305002869968
7.830702556619129,2.1790569120259704,0.7908685500579482,22.29831888043689
6.631582449047825,-4.8636780172857605,1.5094241318887935,1.9632785419882
2.571849986958078,-4.372858669787176,4.987988976747492,2.1611336985109286
7.713500240626484,0.14297797851175442,1.7277360494837297,10.727414143138502
8.239180574855046,4.24246220598196,3.7771325486061706,23.578604921594742
2.2200010174618434,2.0697388872509155,1.9371136138522493,10.65287343036172
0.7378010087835529,3.285146471054764,0.24161513546717028,13.361863753535053
0.24625921598793954,-4.882465581625012,1.9778542702594115,-3.5910990476216678
9.92530291021253,2.9907912989783494,2.18891871361172,22.8754185979905
7.15014591634425,0.4136270015668284,3.0292656503789877,11.02577534575884
3.9377620926342427,4.4516124244977515,1.8460398255986676,20.020836410605934
1.29873852412698,-0.16134497365298284,1.389915587031472,4.652403532176775
8.867483895364588,1.7718557683708411,3.694041034046987,22.45985912785737
3.2604832193400446,-1.9075791408958995,0.2363096021055583,3.9622066124458706
2.4562454125914823,0.6103890373237881,1.3908018170123693,8.152713644526582
5.924834904807454,-1.088701665046976,4.657908708639018,12.550928870314976
2.42965948570919,-4.256497465511655,1.200279334491536,-0.45443619728744594
9.090153506832294,0.6814201298643265,2.3626200208591994,14.75964011280288
3.707772738250763,-0.3719445204729821,4.248344075340755,9.472879849215479
1.2085366415039833,-2.5993929704107632,4.1795893200163245,3.1307594335443687
2.0740368390482447,-1.0227509588109407,0.9590597553754565,6.431786160574027
3.1049568221376136,-1.269791717207199,4.130171147226919,5.268708107762459
5.910740862176227,3.718538423649239,2.329252347445796,18.0653802671051
5.624758105743835,2.2258863631606376,4.132291002598685,18.691040419082334
5.359510050123771,-0.6354411770713018,1.6347843863250011,8.430274922357778
7.464958464206887,-1.9044993614579662,1.0637001971773352,7.259670198634895
4.379155626179498,1.458314062325858,4.723707201654204,14.096756858316743
9.147350843580636,-1.8016356723179037,1.0087850545758643,12.330067356701731
4.837185918592791,-4.137976539857801,0.23759076382115163,2.8601912830011242
4.285407271690183,-1.0732708443091408,0.5105208877191525,7.352962620187864
9.63961370180068,-0.18872854326138278,4.635709441526119,16.557535583683844
0.1565829463759294,-0.8301917138862569,4.490160294121183,6.498545617187083
3.294825475367845,1.7288397977454615,3.353576106076692,10.71257697860033
8.023585206859364,-3.049659731381454,3.977446473444078,8.130469482251485
5.555889815055953,2.2194730190166867,2.8946450258340146,18.941832794672926
8.631874352337935,-0.24630728564661286,4.114336502606345,16.552235178953477
8.836524927797209,0.35031100566810025,0.12724827635745395,15.049660119395789
8.766986319313311,-2.107122733081479,4.271140939367597,11.223853840578599
7.003185830036022,-0.04214214788740556,2.9134257862270814,16.781424006825297
7.135777653116215,3.243788774393227,2.9861388754645093,24.845320713073487
0.26701627970840636,-1.3902751404419158,1.3624948119466667,2.597443826585249
1.0427590002166154,-1.515288282160634,4.588429230817305,7.241433478173026
0.7881669470227792,1.4208398612595916,2.496902004329757,9.087118876442226
1.480987532393101,0.6540012732853748,2.6512492855947607,11.794815171602766
3.375042842028011,-1.205640676657059,2.250810048118787,6.523858548132278
3.2464942185775847,-3.9251706535841944,3.408720569527697,2.12825115772673
7.855234377383661,4.493690609459591,4.875833003111962,19.590664193381034
7.677349330638206,4.522656541343718,2.3979197657743745,25.828378844349423
0.7063404329965739,-0.8553769152981552,2.195939335293188,6.190551258673879
5.160634716535276,0.8031413842849346,1.3183443222498554,12.399090822447599
6.5297208971074125,0.47455700750480023,3.3078407813019646,13.595030208558171
4.40721915455917,4.784139327790969,4.1909520670175695,16.117117874944245
4.791266680107553,-1.334171257541914,1.8000588652952092,6.2219002363041
9.50047348479588,-0.5570504100111862,0.8836589671857187,11.834500910265174
0.6461824726409116,1.436023823164902,3.85248466869683,10.43866741184995
5.763600612125113,-2.0283336259068827,1.2421797049148864,8.44376094176054
