"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9908103273651,0.155339805825243,18.6813682638952,0.2,62.4539469613824
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8605605418714,0.110236220472441,16.0658628070909,0.178571428571429,23.8541339358326
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5323425624251,0.0833333333333333,15.0129784155891,0.169811320754717,116.752721265543
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9933931647823,0.0701754385964912,14.6729914668241,0.152542372881356,47.0836360546541
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.7788426972512,0.0521739130434783,18.2516237050888,0.027027027027027,77.1422440302933
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6133225761614,0.209302325581395,18.0731427793658,0.232876712328767,46.043227443962
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0348438755289,0.0984848484848485,12.7000363691642,0.313725490196078,30.575788894877
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6378483122554,0.170940170940171,15.5040852324928,0.111111111111111,38.1965611530177
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9986411378955,0.107142857142857,14.0108733740429,0.133333333333333,30.2387584428636
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9332166726828,0.178571428571429,16.0000198608515,0.257142857142857,37.6747775981403
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.1702020449793,0.19327731092437,14.9915782076719,0.294117647058824,44.33441999301
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.0275223774379,0.0775862068965517,15.9840758196736,0.0952380952380952,19.4685754793168
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.7692507335243,0.216666666666667,14.5643797801567,0.194444444444444,50.6108617135424
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2192645746696,0.169811320754717,15.7723735426396,0.107692307692308,35.0619327007241
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8004839717543,0.103448275862069,15.5611872960453,0.0526315789473684,61.3591648163856
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1444993327048,0.154471544715447,16.2670039243031,0.184615384615385,56.5286268403866
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.5698913006988,0.129310344827586,16.1568280685513,0.155172413793103,22.1877706378848
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4491821961595,0.134615384615385,20.3622538549034,0.233333333333333,23.623799964671
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5181367465233,0.175182481751825,18.9322134598602,0.203125,78.5761785754094
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5473891070861,0.124031007751938,13.9544026852714,0.235294117647059,47.9132206994789
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.516949781437,0.169230769230769,17.9215037187259,0.266666666666667,8.20176289042229
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1193294217245,0.185185185185185,18.0446680637514,0.115942028985507,43.909696515582
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0501838266447,0.0625,12.2053109343616,0.0789473684210526,32.7597088670157
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3521410393198,0.171875,15.6207800456932,0.137931034482759,16.9467040406412
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.8542299231954,0.19672131147541,15.497929840211,0.27027027027027,31.896948862021
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3793900121674,0.0952380952380952,14.0715519240375,0.138461538461538,12.7204361743109
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.7395068402955,0.208,17.3340113107531,0.175438596491228,25.4093205536064
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9035135047937,0.0476190476190476,19.699773598671,0.0576923076923077,75.2345138583853
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0888206439405,0.186567164179104,15.8748992106073,0.180327868852459,23.447872454841
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3302879916017,0.170542635658915,18.072044530714,0.172413793103448,56.8824620839926
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6218430583526,0.128205128205128,15.703163523084,0.171875,42.2995891573453
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.4950061299502,0.047244094488189,14.3458587777965,0.0357142857142857,64.0310803732207
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.5442526155502,0.0695652173913043,15.8890643319905,0.0677966101694915,47.2163741650193
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4896958500613,0.0542635658914729,14.0266374273781,0.185185185185185,55.7942392785949
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6748200743347,0.158273381294964,17.6529726478301,0.257142857142857,33.2387229431117
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1231099194727,0.0956521739130435,16.3723654504013,0.150684931506849,47.5288739188338
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7143558636143,0.0373831775700935,15.6073873783574,0.0612244897959184,26.1187332902998
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.2469811794427,0.0598290598290598,12.9223328498054,0.11864406779661,11.4215212171841
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6761187264853,0.117647058823529,16.8013402310808,0.0847457627118644,71.8287690773957
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0120859055427,0.107843137254902,14.8998549581615,0.160714285714286,34.2718560040314
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2216144561487,0.142857142857143,14.6026833809249,0.125,50.4144913398598
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7742757604352,0.209677419354839,17.1191035300955,0.2,41.3950109685563
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3386839214512,0.13953488372093,19.9233797224829,0.230769230769231,36.7019309862462
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1522822086739,0.1640625,17.7286914878542,0.163636363636364,30.2537344651773
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1567209200953,0.112903225806452,15.0625591031431,0.228070175438596,43.6128006588631
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1854768710677,0.134920634920635,15.7042186277762,0.25,55.471500492398
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2276638183399,0.127118644067797,14.1723548273043,0.172413793103448,48.8200238802035
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4509847930537,0.134615384615385,16.3838699369838,0.265625,18.9631935533187
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.944009228835,0.12,12.9864216620091,0.0862068965517241,21.8191398414961
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5614454830219,0.0854700854700855,13.7171769331707,0.104477611940299,53.2384763229395
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.1248150242533,0.0887096774193548,13.0549076232266,0.1875,24.2011029659839
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2160222415434,0.0909090909090909,14.6579929454474,0.0869565217391304,9.8646339247548
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4323671069827,0.181159420289855,15.1162999111049,0.22972972972973,23.7318268234933
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4952255525887,0.195121951219512,17.4469750043095,0.185714285714286,105.336911581334
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7836775096401,0.118110236220472,14.6095344232226,0.263888888888889,15.2989177510676
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.213884931734,0.1015625,11.9004568054265,0.111111111111111,66.2109216657755
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5585665529111,0.141732283464567,13.7817000133239,0.157894736842105,43.2937517053488
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4574445509305,0.0686274509803922,16.3203140575734,0.0625,23.018183546073
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.4775959164701,0.064,15.8405202656481,0.137931034482759,96.1055672137293
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1969316109866,0.173913043478261,17.3364168518197,0.262295081967213,58.2604375304434
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1369063942963,0.0956521739130435,16.6257156160258,0.19047619047619,13.6963659236892
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3835333805795,0.1328125,14.2565349911487,0.25,53.4960222035945
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.4913170536141,0.155737704918033,15.8137906830973,0.261538461538462,22.7636972160697
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9091584069185,0.140625,13.4807812534039,0.12,39.3147298249064
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.9503880660657,0.138211382113821,15.1761690750811,0.257575757575758,13.5785781123413
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1011871367528,0.115044247787611,15.3756526377351,0.0833333333333333,51.3516065493895
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5105645010536,0.0756302521008403,17.0308936714915,0.191489361702128,43.3988879364747
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4364922021949,0.206349206349206,15.7332482627409,0.338983050847458,3.15677624472971
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0188121353626,0.238805970149254,18.6355354630273,0.3,48.9242225565508
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8101520383319,0.125,17.2398711329522,0.217391304347826,94.8303858444285
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7951724208653,0.106870229007634,15.4694989544651,0.225806451612903,4.68961244649654
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6065784177406,0.092436974789916,11.1753679807522,0.226415094339623,42.1300940893598
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.304855857648,0.107142857142857,15.8827056131209,0.234375,30.1239019700522
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5286357022585,0.151079136690647,15.6322892424601,0.116666666666667,44.0953788497418
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8857827913149,0.137931034482759,15.6025234925495,0.0980392156862745,49.8977048066988
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0600045563098,0.151785714285714,14.4288935917671,0.138461538461538,8.41474559120752
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3382629476582,0.102362204724409,14.2289856270601,0.193548387096774,22.8140013614645
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5532411251412,0.0869565217391304,15.027635863937,0.131147540983607,53.4870955111471
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2079051104683,0.20979020979021,14.4858644154231,0.194029850746269,60.3182289816141
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1853032857495,0.110169491525424,16.8503406563073,0.117647058823529,47.5725276173544
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.7543415928242,0.142857142857143,18.1404818281012,0.12280701754386,21.6533956747687
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2653768715463,0.127450980392157,14.8674078624499,0.17741935483871,24.4214401909426
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3638473348253,0.0819672131147541,16.0868955716238,0.145833333333333,59.3615058817572
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2759417164776,0.0693069306930693,12.9696556123992,0.1875,37.5625220312768
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2862994314944,0.169230769230769,14.1052851173723,0.149253731343284,57.2142050288003
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.507588708189,0.10077519379845,14.0200979918737,0.142857142857143,55.0804237858742
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6798767678142,0.211382113821138,18.548115181706,0.234567901234568,31.5212328157124
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1843539499504,0.123711340206186,17.8595434737383,0.176470588235294,38.5017238206392
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1002845980601,0.133333333333333,13.6600552633766,0.154929577464789,39.4846772594049
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3505078811199,0.118110236220472,13.4473823494854,0.163636363636364,25.8964340254402
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6708738212251,0.1328125,14.1444331045748,0.123076923076923,27.1458434705046
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6871183494153,0.0884955752212389,15.1996941719837,0.104477611940299,21.9084383906513
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4082092029968,0.142857142857143,15.7017774275308,0.225806451612903,21.0166362525847
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5037796757876,0.0756302521008403,13.6732783552124,0.1,35.4553692089426
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2637726461001,0.186991869918699,17.3430072144394,0.11864406779661,19.385023442285
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4896386117291,0.17741935483871,14.8662999673335,0.229508196721311,33.7193008411011
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0807606782582,0.178571428571429,21.047152844083,0.207547169811321,50.5865263936757
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5079398972516,0.142857142857143,14.531460631336,0.22,17.7903191938701
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3689385530475,0.0793650793650794,17.311276353124,0.306451612903226,67.718869234161
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6140939338441,0.129032258064516,13.94783232528,0.186440677966102,24.6919064201954
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1036650721391,0.198630136986301,16.2833239936943,0.316666666666667,92.7279004355073
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.2737417418678,0.110169491525424,14.7215570657258,0.25531914893617,51.7469879543767
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0003427784596,0.055045871559633,13.7415238194044,0.0655737704918033,20.5660922024445
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9773948490879,0.192,15.0685604778357,0.15,22.2821312584701
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.1212616791174,0.232558139534884,17.8502280994819,0.233333333333333,26.9805345053223
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6644899077549,0.154471544715447,14.4730002823023,0.220338983050847,14.2631652364469
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9124741330894,0.131147540983607,14.0353447950536,0.194029850746269,58.8786907660237
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0427602128969,0.0701754385964912,12.5570367265358,0.107142857142857,11.2841460894842
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6196187400854,0.156716417910448,14.9327333793572,0.217391304347826,41.2683532923866
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1471103368378,0.0990990990990991,15.8522352661053,0.104477611940299,61.3881627573326
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.7038462173781,0.1328125,14.9870601965083,0.350877192982456,55.3446677598492
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2504899941644,0.2,19.6039819062487,0.12280701754386,33.6384453642613
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.887193477315,0.174603174603175,13.0413454329444,0.119402985074627,22.2909947939399
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.793393465143,0.2,18.7655461225739,0.204081632653061,40.66411022997
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7186914371814,0.150442477876106,14.7742210659443,0.210526315789474,39.3243276145097
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6605042104941,0.130434782608696,14.1798943552885,0.105263157894737,52.3844379839916
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0143458437606,0.12,16.1227541148656,0.18,49.8209157331673
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8052668961631,0.0892857142857143,13.401414018783,0.134328358208955,82.6360591892542
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2699364583991,0.149253731343284,18.6518478020233,0.283333333333333,35.6276825636655
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2673754226154,0.101694915254237,14.2556714650736,0.158730158730159,49.2272951922373
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0194240048072,0.1,19.9416487388793,0.144927536231884,58.3101153113043
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2201731435073,0.115384615384615,10.641481109494,0.0983606557377049,53.5996589681786
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5159243653529,0.132743362831858,18.2971285609855,0.127272727272727,25.2993694552556
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0957664229151,0.173228346456693,14.5194616156462,0.102941176470588,42.2352602907797
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4183446702371,0.088,17.9911452457585,0.155172413793103,49.6193741898678
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.22170484991,0.168067226890756,18.7983435596089,0.178571428571429,29.4225666504792
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4711946505573,0.24,19.5537067748013,0.296875,23.7952318925286
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6668992229691,0.0894308943089431,13.954182631864,0.150943396226415,15.8395372584218
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4780222325613,0.173913043478261,18.0295782303564,0.214285714285714,67.2243830489351
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2907394641199,0.11304347826087,15.8398571890431,0.17910447761194,74.6455909601007
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4957363742446,0.102564102564103,12.0589055463491,0.0983606557377049,89.3983361200262
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6547238126418,0.198717948717949,15.8072892531589,0.203125,29.8645551209981
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4062894340203,0.0594059405940594,12.1299192380946,0.0943396226415094,97.5048873606142
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2613451802564,0.150375939849624,17.3337526067601,0.220338983050847,35.432977508106
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4887651665163,0.210526315789474,16.3385952331799,0.235294117647059,31.8074949586319
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4016189172873,0.23841059602649,16.1245797714435,0.262295081967213,37.1088708772181
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9007211507913,0.140495867768595,17.7091750565678,0.163636363636364,41.1091576892218
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0073085909516,0.10377358490566,13.8168834275072,0.101694915254237,64.1931448899531
